customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1240-KNSEZ,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.1,20.1,1
0836-SEYLU,Male,0,1,0,9,0,0,DSL,0,0,0,1,1,0,Month-to-month,0,Mailed check,40.65,328.95,1
4433-JCGCG,Male,1,1,0,46,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,101.0,4680.05,1
3716-BDVDB,Male,0,0,0,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.1,69.1,1
7688-AWMDX,Male,0,1,0,71,1,0,DSL,1,0,0,1,0,0,Two year,0,Bank transfer (automatic),54.5,3778.2,1
2842-BCQGE,Male,0,0,0,43,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),75.35,3161.4,1
7244-QWYHG,Male,0,1,0,50,0,0,DSL,1,0,0,1,1,0,One year,1,Bank transfer (automatic),44.45,2188.45,1
5899-MQZZL,Female,0,0,0,13,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,75.0,999.45,1
6849-OYAMU,Male,0,1,1,19,1,0,Fiber optic,0,1,0,1,1,1,One year,0,Bank transfer (automatic),100.0,1888.65,1
5312-UXESG,Female,0,0,0,41,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,0,Bank transfer (automatic),98.05,3990.6,1
9488-HGMJH,Female,1,0,0,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,71.15,71.15,1
6038-GCYEC,Female,0,0,0,24,0,0,DSL,0,1,1,0,1,1,Month-to-month,1,Credit card (automatic),54.15,1240.25,1
2150-WLKUW,Female,0,1,0,40,1,1,DSL,0,1,0,0,1,0,One year,0,Bank transfer (automatic),63.9,2635.0,1
7159-FVYPK,Female,0,1,1,3,1,1,DSL,0,1,1,0,1,0,Month-to-month,1,Bank transfer (automatic),69.15,235.0,1
7032-LMBHI,Female,0,0,0,37,1,1,DSL,1,0,0,0,1,0,One year,0,Bank transfer (automatic),64.65,2347.85,1
1150-WFARN,Female,0,1,1,67,1,1,Fiber optic,1,0,1,1,1,1,Two year,1,Credit card (automatic),108.75,7156.2,1
6088-BXMRG,Female,0,1,1,32,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,98.85,3089.6,1
3144-AUDBS,Female,0,1,0,6,1,0,DSL,0,0,0,1,0,0,Month-to-month,1,Electronic check,49.15,270.8,1
4821-SJHJV,Female,0,1,1,32,1,1,Fiber optic,1,0,0,0,1,0,Month-to-month,0,Electronic check,89.6,2901.8,1
7346-MEDWM,Female,0,0,0,59,1,1,Fiber optic,0,1,1,0,0,0,Month-to-month,1,Electronic check,83.25,4949.1,1
1137-DGOWI,Female,0,1,0,30,1,0,DSL,0,1,1,1,0,1,One year,0,Bank transfer (automatic),70.25,2198.9,1
5616-PRTNT,Male,0,0,1,20,1,0,No,0,0,0,0,0,0,Month-to-month,1,Electronic check,19.4,374.5,1
3812-LRZIR,Female,0,1,1,27,1,1,No,0,0,0,0,0,0,Two year,0,Electronic check,24.5,761.95,1
4818-QIUFN,Female,1,0,0,20,1,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Electronic check,79.15,1520.9,1
9483-GCPWE,Male,0,0,1,9,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.1,190.25,1
4227-OJHAL,Female,0,1,1,68,1,1,DSL,1,1,1,0,1,0,One year,1,Credit card (automatic),73.0,5163.0,1
9220-CXRSC,Female,0,1,1,69,1,1,DSL,1,0,0,1,0,0,Two year,0,Credit card (automatic),61.4,4059.85,1
4993-JCRGJ,Male,0,0,0,26,1,1,Fiber optic,0,0,1,1,0,0,Month-to-month,1,Mailed check,84.3,2281.6,1
9537-JALFH,Male,0,1,1,69,1,0,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.9,1356.7,1
6698-OXETB,Male,0,0,0,11,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.4,231.45,1
2103-ZRXFN,Male,0,0,0,1,1,1,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,50.75,50.75,1
3724-BSCVH,Male,0,1,1,10,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.45,242.4,1
4877-TSOFF,Female,0,1,1,55,1,1,DSL,1,1,0,1,0,1,One year,1,Bank transfer (automatic),75.75,4264.25,1
9209-NWPGU,Male,0,0,0,44,1,0,DSL,1,0,0,1,1,0,One year,0,Electronic check,65.4,2774.55,1
6961-VCPMC,Male,1,1,0,46,1,0,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,80.4,3605.2,1
7306-YDSOI,Male,0,1,1,69,1,0,DSL,1,1,1,0,0,0,Two year,1,Bank transfer (automatic),59.75,4069.9,1
5288-AHOUP,Male,1,0,0,11,1,0,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,78.5,874.2,1
6688-UZPWD,Female,0,1,0,11,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,102.0,1145.35,1
0655-YDGFJ,Male,0,0,0,29,1,0,DSL,0,0,1,0,0,0,Month-to-month,0,Bank transfer (automatic),48.95,1323.7,1
8468-EHYJA,Female,0,1,0,57,1,1,Fiber optic,1,0,0,0,1,1,Month-to-month,1,Electronic check,99.65,5497.05,1
6823-SIDFQ,Male,0,0,0,28,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),18.25,534.7,1
1097-FSPVW,Female,0,0,0,42,1,0,DSL,1,0,1,0,0,0,Month-to-month,0,Credit card (automatic),54.55,2455.05,1
2839-RFSQE,Female,0,0,0,2,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.65,38.7,1
8328-SKJNO,Male,0,0,1,23,0,0,DSL,1,1,0,1,0,0,One year,0,Bank transfer (automatic),40.65,947.4,1
7010-ZMVBF,Female,0,1,1,18,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.45,357.0,1
5201-CBWYG,Male,0,1,1,62,1,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),24.8,1476.25,1
0968-GSIKN,Female,0,0,0,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,70.8,70.8,1
1965-DDBWU,Male,0,0,0,16,1,1,Fiber optic,0,0,0,1,0,1,Month-to-month,1,Credit card (automatic),89.05,1448.6,1
9057-SIHCH,Female,0,0,0,3,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,96.6,291.9,1
6352-GIGGQ,Male,0,0,0,67,1,1,DSL,1,1,1,1,1,1,One year,1,Bank transfer (automatic),88.8,5903.15,1
3635-QQRQD,Male,0,0,0,62,1,0,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),20.05,1201.65,1
6771-XWBDM,Female,0,1,0,57,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Credit card (automatic),104.5,5921.35,1
2897-DOVND,Male,0,0,0,2,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.8,146.65,1
3082-YVEKW,Female,0,1,1,23,1,1,DSL,1,0,1,1,1,0,Two year,1,Bank transfer (automatic),77.15,1759.4,1
0191-EQUUH,Female,0,0,1,25,0,0,DSL,1,0,0,1,0,0,Two year,0,Bank transfer (automatic),35.05,844.45,1
7134-HBPBS,Female,1,0,0,72,1,1,Fiber optic,0,1,1,1,1,1,Two year,1,Bank transfer (automatic),108.1,7774.05,1
3489-HHPFY,Female,0,1,0,2,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,84.05,134.05,1
2926-JEJJC,Female,0,0,0,8,1,0,No,0,0,0,0,0,0,One year,1,Bank transfer (automatic),20.2,140.95,1
8601-QACRS,Female,0,0,0,5,1,1,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,50.6,249.95,1
4950-BDEUX,Male,0,0,0,35,0,0,DSL,0,0,1,0,1,1,Month-to-month,0,Electronic check,49.2,1701.65,1
5789-LDFXO,Male,0,0,0,24,1,1,No,0,0,0,0,0,0,One year,0,Electronic check,24.6,592.65,1
0508-OOLTO,Female,0,1,1,2,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,71.65,135.75,1
2984-TBYKU,Male,0,1,1,72,1,1,Fiber optic,1,1,1,1,0,1,Two year,1,Credit card (automatic),104.9,7732.65,1
9822-WMWVG,Female,0,0,0,41,1,1,Fiber optic,1,1,1,1,1,0,Month-to-month,1,Electronic check,106.5,4282.4,1
2391-SOORI,Male,0,0,1,4,1,0,DSL,1,0,0,0,0,0,Month-to-month,0,Electronic check,49.35,219.65,1
9040-KZVWO,Male,0,0,0,26,1,0,Fiber optic,0,1,0,0,0,0,One year,0,Bank transfer (automatic),75.5,2018.1,1
2645-QTLMB,Male,0,0,0,7,1,0,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,94.25,669.0,1
4806-HIPDW,Female,0,1,0,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,68.95,68.95,1
1548-ARAGG,Female,0,1,1,4,1,1,DSL,0,1,0,1,0,0,Month-to-month,1,Mailed check,58.5,224.85,1
6339-RZCBJ,Male,0,0,0,48,1,0,DSL,0,1,1,1,1,1,Two year,0,Credit card (automatic),78.9,3771.5,1
4424-TKOPW,Male,1,0,0,2,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,93.85,196.75,1
4415-WNGVR,Female,1,1,0,12,1,0,DSL,1,0,1,1,1,1,One year,1,Electronic check,79.2,943.85,1
2522-AHJXR,Male,0,1,0,60,1,1,Fiber optic,1,0,1,1,1,1,Month-to-month,1,Bank transfer (automatic),109.45,6572.85,1
0412-UCCNP,Male,0,0,0,55,1,0,DSL,1,0,1,1,0,0,Two year,1,Electronic check,59.2,3175.85,1
1816-FLZDK,Male,0,0,0,1,0,0,DSL,0,0,0,1,0,0,Month-to-month,0,Mailed check,29.15,29.15,1
7096-UCLNH,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.05,20.05,1
8443-ZRDBZ,Male,0,0,0,4,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,76.05,318.9,1
9136-ALYBR,Male,0,0,0,1,0,0,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,24.45,24.45,1
4615-PIVVU,Female,0,0,0,42,1,0,DSL,0,0,1,1,0,1,Two year,0,Credit card (automatic),66.5,2762.75,1
8885-QSQBX,Female,0,0,0,1,1,0,DSL,1,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),49.55,49.55,1
7479-NITWS,Male,0,0,0,7,1,1,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Credit card (automatic),89.35,631.85,1
8617-ENBDS,Male,0,0,0,3,1,0,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Credit card (automatic),73.6,232.5,1
9385-NXKDA,Female,0,1,0,72,1,1,DSL,1,1,1,0,1,1,Two year,1,Credit card (automatic),82.65,5919.35,1
0430-IHCDJ,Male,0,0,0,15,1,1,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,49.0,749.25,1
2959-MJHIC,Male,0,1,0,4,1,0,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,80.35,307.4,1
6674-KVJHG,Female,0,0,0,11,1,1,No,0,0,0,0,0,0,One year,0,Electronic check,25.2,245.15,1
1814-DKOLC,Female,0,0,0,5,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,25.45,134.75,1
4201-JMNGR,Female,1,0,0,1,1,0,DSL,1,0,1,0,0,0,Month-to-month,1,Electronic check,55.8,55.8,1
9351-HXDMR,Male,0,1,0,72,1,1,Fiber optic,1,0,1,1,1,1,Two year,1,Credit card (automatic),110.9,8240.85,1
3537-HPKQT,Female,0,1,0,55,1,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Credit card (automatic),77.75,4266.4,1
2129-ALKBS,Female,0,1,1,40,1,1,No,0,0,0,0,0,0,Month-to-month,1,Electronic check,26.2,1077.5,1
5821-MMEIL,Female,0,1,0,57,1,0,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.9,1115.6,1
5960-WPXQM,Male,0,0,0,1,1,0,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,79.05,79.05,1
0684-AOSIH,Male,0,1,0,1,1,0,Fiber optic,1,0,0,0,1,1,Month-to-month,1,Electronic check,95.0,95.0,1
8260-NGFNY,Female,0,0,0,1,0,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,25.2,25.2,1
1309-XGFSN,Male,1,1,1,52,1,1,DSL,0,1,1,0,1,1,One year,1,Electronic check,80.85,4079.55,1
1866-RZZQS,Male,1,0,0,41,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,98.4,4187.75,1
6968-URWQU,Male,0,1,0,43,1,0,DSL,0,0,0,0,1,0,One year,1,Mailed check,56.35,2391.15,1
4742-TXUEX,Female,0,1,1,47,1,0,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.3,890.5,1
9631-XEYKE,Male,0,0,0,3,1,1,DSL,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),50.4,137.25,1
8631-NBHFZ,Male,1,1,1,66,1,1,DSL,1,1,1,1,1,0,Two year,0,Credit card (automatic),79.4,5154.6,1
1335-MXCSE,Male,0,1,1,55,1,0,DSL,0,0,1,1,0,0,Two year,1,Credit card (automatic),55.25,3119.9,1
8873-TMKGR,Male,0,0,0,29,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,19.1,529.5,1
8800-JOOCF,Female,0,0,1,12,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,84.05,966.55,1
1469-LBJQJ,Female,0,1,0,66,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,105.2,6936.85,1
4958-XCBDQ,Male,1,0,0,35,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,101.4,3496.3,1
8337-UPOAQ,Male,1,1,0,10,1,1,Fiber optic,0,0,1,0,0,1,Month-to-month,1,Electronic check,89.8,914.3,1
0064-YIJGF,Male,0,1,1,27,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),75.75,1929.0,1
2386-OWURY,Female,0,0,0,58,1,0,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Electronic check,95.3,5817.7,1
1725-IQNIY,Male,0,1,0,54,1,0,Fiber optic,1,1,1,1,1,1,Two year,0,Bank transfer (automatic),109.75,6110.2,1
0310-VQXAM,Male,0,0,0,9,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.85,178.8,1
6598-RFFVI,Male,0,0,0,2,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),19.3,28.3,1
3453-RTHJQ,Male,0,0,0,6,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.1,435.0,1
6712-OAWRH,Female,1,0,0,26,1,0,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,91.25,2351.8,1
6278-FEPBZ,Female,0,0,0,9,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.25,186.15,1
4280-DLSHD,Male,0,1,0,8,1,0,DSL,0,1,1,0,0,0,Month-to-month,1,Mailed check,54.75,445.85,1
1508-DFXCU,Male,0,0,0,12,1,0,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,81.45,912.0,1
8614-VGMMV,Female,0,0,0,15,1,1,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,49.1,679.55,1
7868-BGSZA,Male,0,1,0,43,1,1,DSL,1,0,1,0,1,1,One year,1,Electronic check,80.2,3581.6,1
2800-QQUSO,Male,0,0,0,42,1,1,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Electronic check,100.3,4222.95,1
2930-UOTMB,Female,0,0,0,31,1,1,DSL,1,0,1,1,0,0,Month-to-month,0,Credit card (automatic),65.25,1994.3,1
7973-DZRKH,Female,0,0,1,66,1,1,Fiber optic,1,0,1,1,0,0,Two year,1,Credit card (automatic),90.95,5930.05,1
5914-DVBWJ,Female,1,0,0,18,1,1,Fiber optic,0,1,0,1,0,0,Month-to-month,1,Electronic check,85.45,1505.85,1
7698-YFGEZ,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.0,20.0,1
2533-QVMSK,Male,0,1,0,61,1,1,Fiber optic,0,1,0,1,1,0,Two year,1,Electronic check,94.1,5638.3,1
9773-PEQBZ,Male,0,0,0,10,1,1,Fiber optic,0,1,0,0,0,0,Month-to-month,0,Electronic check,79.85,797.25,1
8644-XLFBW,Male,1,0,0,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,71.65,71.65,1
0650-BWOZN,Female,1,0,0,18,1,0,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,73.55,1359.45,1
8625-AZYZY,Male,0,1,0,24,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,104.65,2542.45,1
7785-RDVIG,Female,0,1,1,3,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.3,54.7,1
9602-WCXPI,Male,0,0,0,50,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),20.15,989.05,1
2903-YYTBW,Male,0,1,1,1,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,44.55,44.55,1
3620-MWJNE,Male,0,0,0,2,1,0,DSL,1,0,0,1,0,0,Month-to-month,1,Mailed check,54.45,87.3,1
8573-JGCZW,Male,0,0,0,17,1,0,No,0,0,0,0,0,0,One year,1,Bank transfer (automatic),19.65,351.55,1
6837-HAEVO,Male,0,1,1,69,1,1,Fiber optic,0,1,1,0,1,1,Two year,1,Electronic check,105.0,7297.75,1
6701-YVNQG,Male,0,1,0,72,1,1,DSL,1,1,1,1,1,1,Two year,1,Credit card (automatic),88.7,6301.7,1
9306-CPCBC,Female,0,0,0,3,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.25,210.3,1
4304-XUMGI,Male,1,1,1,50,1,1,DSL,1,1,1,0,0,1,Two year,1,Bank transfer (automatic),75.15,3822.45,1
9504-YAZWB,Female,0,0,0,53,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.25,1048.45,1
8819-ZBYNA,Female,0,1,0,58,1,1,Fiber optic,1,1,0,1,1,1,Two year,1,Credit card (automatic),109.1,6393.65,1
6174-NRBTZ,Male,0,0,0,46,0,0,DSL,1,0,0,0,0,0,One year,1,Bank transfer (automatic),30.75,1489.3,1
9481-IEBZY,Male,1,1,0,72,1,1,Fiber optic,1,1,1,1,1,1,Month-to-month,1,Credit card (automatic),112.9,8061.5,1
1833-VGRUM,Female,1,0,0,1,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.2,74.2,1
6137-NICCO,Female,0,1,1,6,1,1,Fiber optic,0,1,1,0,1,0,Month-to-month,1,Mailed check,94.05,518.75,1
9065-ZCPQX,Male,0,1,0,72,1,1,DSL,1,1,1,1,0,1,Two year,0,Bank transfer (automatic),78.85,5763.15,1
6402-EJMWF,Male,0,0,0,4,1,0,DSL,0,0,0,0,0,1,Month-to-month,1,Mailed check,55.3,238.5,1
3620-EHIMZ,Female,0,1,1,52,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,19.35,1031.7,1
3213-VVOLG,Male,0,1,1,0,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,25.35,1388.45,1
6870-ECSHE,Female,0,0,0,2,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.45,34.8,1
8747-UDCOI,Female,0,1,0,65,1,0,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.35,1319.95,1
8374-XGEJJ,Male,1,1,0,43,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,101.0,4388.4,1
2656-TABEH,Male,0,1,0,4,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,100.2,420.2,1
6946-LMSQS,Male,1,1,0,25,1,1,Fiber optic,1,0,0,0,0,1,One year,1,Electronic check,89.05,2177.45,1
4626-OZDTJ,Female,0,1,0,51,1,1,DSL,0,1,0,1,1,1,One year,1,Credit card (automatic),78.65,3950.85,1
9169-BSVIN,Male,0,0,0,12,1,1,DSL,0,0,1,0,1,1,Month-to-month,0,Bank transfer (automatic),74.75,827.05,1
2325-ZUSFD,Female,0,1,1,57,1,0,DSL,1,0,0,0,1,1,One year,1,Bank transfer (automatic),70.1,3913.3,1
8194-PEEBY,Female,0,1,1,24,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,19.9,533.5,1
6872-HXFNF,Female,0,1,0,64,1,1,DSL,0,0,1,1,0,0,One year,0,Bank transfer (automatic),58.35,3756.45,1
3932-CMDTD,Female,0,0,0,4,1,0,Fiber optic,0,1,1,1,1,1,One year,1,Electronic check,105.65,443.9,1
7714-YXSMB,Female,0,0,0,26,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Bank transfer (automatic),100.5,2599.95,1
8387-UGUSU,Female,0,1,1,15,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.05,284.3,1
1080-BWSYE,Male,1,1,0,64,1,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),25.65,1740.8,1
4039-HEUNW,Male,1,1,0,36,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,96.5,3436.1,1
1194-HVAIF,Female,0,1,0,27,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Credit card (automatic),95.0,2462.55,1
0812-WUPTB,Male,1,1,0,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Mailed check,70.85,70.85,1
3594-UVONA,Female,0,0,0,35,1,1,DSL,1,0,1,1,1,1,One year,1,Credit card (automatic),85.95,3110.1,1
0004-TLHLJ,Male,0,0,0,4,1,0,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Electronic check,73.9,280.85,1
1767-TGTKO,Female,0,1,1,8,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,45.45,411.75,1
8439-LTUGF,Male,0,0,0,10,1,0,No,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),20.0,198.6,1
8805-JNRAZ,Female,0,0,0,2,1,0,DSL,0,1,0,0,0,0,Month-to-month,0,Mailed check,49.2,103.7,1
5089-IFSDP,Female,0,1,0,58,1,1,Fiber optic,1,1,1,0,1,1,Two year,1,Bank transfer (automatic),109.45,6144.55,1
6418-HNFED,Male,0,1,0,51,1,0,DSL,1,1,1,1,1,1,Two year,1,Credit card (automatic),83.25,4089.45,1
0206-OYVOC,Female,0,1,1,46,1,0,No,0,0,0,0,0,0,Two year,1,Mailed check,19.25,864.2,1
7291-CDTMJ,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),19.65,19.65,1
7128-GGCNO,Male,0,0,0,46,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),72.8,3249.4,1
0237-YFUTL,Female,0,1,0,50,1,1,Fiber optic,1,1,0,1,1,1,Month-to-month,1,Bank transfer (automatic),109.65,5405.8,1
7691-KGKGP,Male,0,1,1,53,1,0,DSL,0,1,0,1,1,0,Month-to-month,0,Credit card (automatic),65.0,3363.8,1
6710-HSJRD,Male,0,1,0,61,1,1,Fiber optic,0,1,1,1,1,1,Month-to-month,1,Electronic check,114.1,7132.15,1
3675-EQOZA,Male,0,0,0,5,1,0,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),20.65,93.55,1
0840-DCNZE,Male,0,0,0,47,1,0,DSL,1,1,1,1,1,1,One year,1,Bank transfer (automatic),86.95,4138.9,1
1732-FEKLD,Female,0,0,0,54,1,1,Fiber optic,0,1,1,0,1,0,One year,1,Bank transfer (automatic),94.75,5121.75,1
9862-KJTYK,Male,0,0,1,19,0,0,DSL,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),25.35,566.1,1
0479-HMSWA,Female,0,0,1,26,1,0,Fiber optic,0,1,1,1,1,1,Two year,1,Electronic check,105.45,2715.3,1
5854-KSRBJ,Male,0,1,1,70,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,25.4,1782.05,1
0365-BZUWY,Male,0,1,0,17,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,102.55,1742.5,1
4817-VYYWS,Female,0,0,0,30,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,100.2,2983.8,1
5701-SVCWR,Female,0,0,1,1,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,24.0,24.0,1
3129-AAQOU,Female,0,1,1,19,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,25.6,485.9,1
4922-CVPDX,Female,0,1,0,26,1,0,DSL,0,1,1,0,1,1,Two year,1,Credit card (automatic),73.5,1905.7,1
1396-QWFBJ,Female,0,1,1,21,1,0,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Bank transfer (automatic),74.05,1565.7,1
1357-BIJKI,Male,0,1,0,50,1,1,Fiber optic,0,1,0,0,1,1,One year,1,Electronic check,98.25,4858.7,1
1099-BTKWT,Female,0,1,0,68,0,0,DSL,1,0,1,0,1,1,One year,1,Electronic check,54.4,3723.65,1
5299-SJCZT,Male,0,0,0,3,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Bank transfer (automatic),101.55,298.35,1
2018-PZKMU,Male,0,1,1,9,1,0,Fiber optic,0,0,1,1,1,1,Month-to-month,0,Electronic check,103.1,970.45,1
7340-KEFQE,Female,0,1,1,51,0,0,DSL,1,0,0,1,0,0,Two year,0,Bank transfer (automatic),34.2,1782.0,1
4570-QHXHL,Female,0,0,0,9,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,43.75,405.7,1
2403-BCASL,Male,1,1,1,41,1,1,Fiber optic,0,1,1,1,1,1,One year,1,Electronic check,111.95,4534.9,1
7392-YYPYJ,Male,0,0,0,22,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,100.65,2415.95,1
2898-LSJGD,Female,0,1,1,21,0,0,DSL,1,0,1,0,1,1,One year,1,Electronic check,55.95,1157.05,1
2223-GDSHL,Male,0,1,1,71,1,1,Fiber optic,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),116.05,8297.5,1
7359-PTSXY,Male,0,0,0,1,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,45.75,45.75,1
9470-RTWDV,Male,0,1,1,26,1,1,DSL,0,0,1,1,1,1,One year,1,Credit card (automatic),82.0,2083.1,1
2176-OSJUV,Male,0,1,0,71,1,1,DSL,1,1,0,1,0,0,Two year,0,Bank transfer (automatic),65.15,4681.75,1
9348-YVOMK,Male,0,0,0,4,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),44.8,176.2,1
8104-OSKWT,Female,0,0,0,12,1,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Electronic check,79.8,1001.2,1
4521-YEEHE,Female,0,1,0,18,1,1,Fiber optic,0,0,0,1,1,0,Month-to-month,1,Electronic check,88.85,1594.75,1
4090-KPJIP,Female,0,0,0,3,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.95,212.4,1
